text,label,polarity,source,fold,file,clean_text,review_length,word_count,capitals_ratio
"The Swissotel Chicago hotel aspires to be a tourist's paradise, a hotel so grand and luxurious that you'd rather stay than return home at the end of your trip. But is it really as magnificent as suggested? True, you can get a massage, the rooms have flat screen T.V.s and iPod docks, heck, there's even a gym. But the truth is, you're really paying much more for a few things you don't really need. The Swissotel attempts to lure you in with their illusions of grandeur, when really, all you're getting is a Holiday Inn style room with fancy wallpaper and the ability to play tunes from your mp3 player. Overpriced dining options are available at the Palm Restaurant. They claim to serve excellent lobster, yet what I ordered was the size of a craw fish, and left the taste of a burnt fifty dollar bill in my mouth. This hotel hides behind a velvet curtain, hoping their facade won't be revealed.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_swissotel_11.txt,the swissotel chicago hotel aspires to be a tourists paradise a hotel so grand and luxurious that youd rather stay than return home at the end of your trip but is it really as magnificent as suggested true you can get a massage the rooms have flat screen tvs and ipod docks heck theres even a gym but the truth is youre really paying much more for a few things you dont really need the swissotel attempts to lure you in with their illusions of grandeur when really all youre getting is a holiday inn style room with fancy wallpaper and the ability to play tunes from your mp3 player overpriced dining options are available at the palm restaurant they claim to serve excellent lobster yet what i ordered was the size of a craw fish and left the taste of a burnt fifty dollar bill in my mouth this hotel hides behind a velvet curtain hoping their facade wont be revealed,897,162,0.021181716833890748
"This might be a classy looking hotel in downtown Chicago, and while the location is not bad, the rooms are definitely hit or miss. They range from the super basic ""affordable"" room to the presidential and huge suites that only presidents could probably even afford. With so many different room options, it's no wonder they have difficulty honoring your exact reservation if you check-in past 4:00 pm. The hotel has a decent pool, but the health club is extra per day, as are many other services at the hotel. You'd imagine that for the price of a stay here ($160 up to multiple hundreds) that more things would be included! Additionally, the check-in staff was a bit snobby and unhelpful. I really would expect great service for the high price of a stay here. If I were to return to Chicago again, I'd definitely try out staying somewhere else.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_sheraton_16.txt,this might be a classy looking hotel in downtown chicago and while the location is not bad the rooms are definitely hit or miss they range from the super basic affordable room to the presidential and huge suites that only presidents could probably even afford with so many different room options its no wonder they have difficulty honoring your exact reservation if you checkin past 400 pm the hotel has a decent pool but the health club is extra per day as are many other services at the hotel youd imagine that for the price of a stay here 160 up to multiple hundreds that more things would be included additionally the checkin staff was a bit snobby and unhelpful i really would expect great service for the high price of a stay here if i were to return to chicago again id definitely try out staying somewhere else,845,149,0.014201183431952662
"The James Hotel met and exceeded our expectations. A haven of cool, uncluttered comfort in a hot, crowded but congenial city. Located within steps of some of the greatest art, architecture, culinary and cultural opportunities anywhere in North America, the staff of the James provided us with a home away from home for the week we visited. The check-in was quick and flawless and the king suite a calm, restorative oasis. It is difficult to over-praise the friendly, attentive staff; this is a hotel that truly has its act together! The day before our visit ended, we experienced problems with the room's air conditioner. When the technician was unable to quickly solve the problem, we were immediately upgraded to a one-bedroom apartment with stunning views of the Chicago skyline. We eagerly await the opening of new James Hotels in other cities. 
",real,positive_polarity,truthful_from_Web,fold1,t_james_3.txt,the james hotel met and exceeded our expectations a haven of cool uncluttered comfort in a hot crowded but congenial city located within steps of some of the greatest art architecture culinary and cultural opportunities anywhere in north america the staff of the james provided us with a home away from home for the week we visited the checkin was quick and flawless and the king suite a calm restorative oasis it is difficult to overpraise the friendly attentive staff this is a hotel that truly has its act together the day before our visit ended we experienced problems with the rooms air conditioner when the technician was unable to quickly solve the problem we were immediately upgraded to a onebedroom apartment with stunning views of the chicago skyline we eagerly await the opening of new james hotels in other cities,850,141,0.018823529411764704
"Just spent three nights at the Amalfi Hotel, while in Chicago on business. Booked a king-corner room and loved it. Largest room I've ever had in a hotel in Chicago, incredibly comfortable, very clean. The breakfast and evening cocktails were a nice bonus too. And the location couldn't be beat. Walking distance to the the River, the Loop, Michigan Ave shopping and convenient to public transportation. I noticed a number of reviews commented on the noise; yes there is some street noise, and the building across the street is under construction (the noise from that was usually between 730-4, if you want to sleep late during the week ask for a room on the back side) but really, in downtown Chicago it's not going to be silent, if you want silence stay in the suburbs. If you want a great hotel (at a great price) right in the thick of everything, stay at the Amalfi. 
",real,positive_polarity,truthful_from_Web,fold5,t_amalfi_14.txt,just spent three nights at the amalfi hotel while in chicago on business booked a kingcorner room and loved it largest room ive ever had in a hotel in chicago incredibly comfortable very clean the breakfast and evening cocktails were a nice bonus too and the location couldnt be beat walking distance to the the river the loop michigan ave shopping and convenient to public transportation i noticed a number of reviews commented on the noise yes there is some street noise and the building across the street is under construction the noise from that was usually between 7304 if you want to sleep late during the week ask for a room on the back side but really in downtown chicago its not going to be silent if you want silence stay in the suburbs if you want a great hotel at a great price right in the thick of everything stay at the amalfi,871,155,0.021814006888633754
"I stayed at this Hotel for 1 night. We just wanted to stay in downtown Chicago. This hotel is right next to John Hancock building. Walking distance to many shopping, restaurant, and everything else. From valet people to front desk people, they were all very friendly and helpful. The best thing about this hotel (other than the awesome location) is that all rooms are suites. You can choose 1 king or 2 double which will be inside the room and you get another sofa bed in the living room area. You get 2 TVs also. The roof top pool over looking Michigan lake was lovely also. 
",real,positive_polarity,truthful_from_Web,fold4,t_homewood_11.txt,i stayed at this hotel for 1 night we just wanted to stay in downtown chicago this hotel is right next to john hancock building walking distance to many shopping restaurant and everything else from valet people to front desk people they were all very friendly and helpful the best thing about this hotel other than the awesome location is that all rooms are suites you can choose 1 king or 2 double which will be inside the room and you get another sofa bed in the living room area you get 2 tvs also the roof top pool over looking michigan lake was lovely also,577,106,0.02772963604852686
"This hotel is great! I love its interior design of the room. Customer service is excellent! And its gym and spa are gorgeous. If you need to go to Chicago, this hotel would be your best choice! You can also check its website for the special offer, I found a great deal on it! 
",fake,positive_polarity,deceptive_from_MTurk,fold1,d_james_4.txt,this hotel is great i love its interior design of the room customer service is excellent and its gym and spa are gorgeous if you need to go to chicago this hotel would be your best choice you can also check its website for the special offer i found a great deal on it,277,54,0.02888086642599278
"I went to the Homewood Suites in Chicago which is part of Hilton's famous hotels. I gotta say that this is the worst hotel that I have ever been to. In fact, Homewood Suites is the worst hotel on the face of this planet. I checked out the rooms and their rooms look like the hotel was built in bad shape. In fact, the rooms looked so bad that I wanted to leave the hotel early. I also got to check out the employees who worked for this hotel. I saw one of the employees and when I rung the bell for my room, they ignored me. How could a hotel have the worst service when they are supposed to not ignore you? One more thing that I hate about this hotel is that the logo didn't look like the actual logo. It looked more like the logo was changed to look more like something a baby could draw. I'll never go to this hotel again and it won't even be in a million years for that matter. This is a hotel that I will never recommend to anyone because of everything the hotel has to offer.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_homewood_15.txt,i went to the homewood suites in chicago which is part of hiltons famous hotels i gotta say that this is the worst hotel that i have ever been to in fact homewood suites is the worst hotel on the face of this planet i checked out the rooms and their rooms look like the hotel was built in bad shape in fact the rooms looked so bad that i wanted to leave the hotel early i also got to check out the employees who worked for this hotel i saw one of the employees and when i rung the bell for my room they ignored me how could a hotel have the worst service when they are supposed to not ignore you one more thing that i hate about this hotel is that the logo didnt look like the actual logo it looked more like the logo was changed to look more like something a baby could draw ill never go to this hotel again and it wont even be in a million years for that matter this is a hotel that i will never recommend to anyone because of everything the hotel has to offer,982,197,0.023421588594704685
"I want to issue a travel-warning to folks who might sign up for the weekend deal they offer through travelzoo from time to time: The deal says ""free breakfast"" included in the price. However, what they don't tell you, is that the breakfast consists of a cup of coffee and a bisquit (or two)! Moreover, you need to ask for these ""tickets"" at the lobby when you check in - they won't give them to you automatically! We stayed there over Christmas '03, and we, and I noticed several guests who bought the same package, had a rather unpleasant experience! The hotel is nice though, if you don't consider their lousy service!
",real,negative_polarity,truthful_from_Web,fold3,t_omni_19.txt,i want to issue a travelwarning to folks who might sign up for the weekend deal they offer through travelzoo from time to time the deal says free breakfast included in the price however what they dont tell you is that the breakfast consists of a cup of coffee and a bisquit or two moreover you need to ask for these tickets at the lobby when you check in they wont give them to you automatically we stayed there over christmas 03 and we and i noticed several guests who bought the same package had a rather unpleasant experience the hotel is nice though if you dont consider their lousy service,621,112,0.01288244766505636
"I just spent the weekend here with my wife, and she loved it as much as I do. I was here several weeks ago for a work trip booked by the company to show our staff off to some big clients, so I didn't have any choice. But when my wife said she wanted to come to Chicago, I knew this was the place to take her. The hotel hasn't just been remodeled, it's been completely redesigned. Things have been moved around to make the flow of the public spaces work better, and the two rooms that I've seen are showplaces. They are amazing. This hotel is part of a luxury chain, and it's easy to see why. They offer full room service at convenient hours. I've been in every eating area now, and they are all great, too. Whether for business or pleasure, you can't beat this. It's a luxury hotel with all the luxurious features you'd expect. My wife was stunned, and yours will be, too. 
",fake,positive_polarity,deceptive_from_MTurk,fold3,d_fairmont_16.txt,i just spent the weekend here with my wife and she loved it as much as i do i was here several weeks ago for a work trip booked by the company to show our staff off to some big clients so i didnt have any choice but when my wife said she wanted to come to chicago i knew this was the place to take her the hotel hasnt just been remodeled its been completely redesigned things have been moved around to make the flow of the public spaces work better and the two rooms that ive seen are showplaces they are amazing this hotel is part of a luxury chain and its easy to see why they offer full room service at convenient hours ive been in every eating area now and they are all great too whether for business or pleasure you cant beat this its a luxury hotel with all the luxurious features youd expect my wife was stunned and yours will be too,874,168,0.019450800915331808
"For a short time during vacation I had rented a room from The Ambassador East Hotel, I have to say I was quite impressed with what I experienced and would referre others looking to stay in a hotel to that given location. The hotel is comfortable and spacey with nice staff who are always polite to aid you whenever it is needed, and trust me I am not the nicest person in the world so this says a lot. The food is good, location is great, everything is easily accessible and all the given luxuries of a hotel are well kept here.
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_ambassador_11.txt,for a short time during vacation i had rented a room from the ambassador east hotel i have to say i was quite impressed with what i experienced and would referre others looking to stay in a hotel to that given location the hotel is comfortable and spacey with nice staff who are always polite to aid you whenever it is needed and trust me i am not the nicest person in the world so this says a lot the food is good location is great everything is easily accessible and all the given luxuries of a hotel are well kept here,529,102,0.022684310018903593
"My husband and I made a reservation at the Sheraton Chicago Hotel and Towers, for a much needed weekend getaway. We took off work early Friday to beat traffic. Once at the hotel we quickly found out that there was not ample parking. We drove around several times looking for a space and had to park in an adjoining lot and walk across a busy side street to gain access to the hotel. Upon checking in we were informed that the floor, where our room was located, was in the process of having the carpets cleaned. We decided since we prepaid with our credit card that we were going to make the best of the situation. We took the elevator, which smelled like urine, up to our room. We did see some carpet cleaning machines, unattended, in the hallway. I hoped for the sake of safety, no children were staying on this floor. We walked into our room and my first thought was how much humidity was in the room and it seems one of the guest used the microwave to heat up some sort of spicy curry cusine. The overwhelming scent of burnt curry mixed with the chemical smell of the carpet shampoo were too much for us. We called the desk manager and asked if we could change rooms. He rudely informed us that the hotel was completely booked due to several weddings. Just then, the roar of the carpet cleaning machine came through the walls and I could not hear anything else my husband said. We decided to get a refund on our card and leave the hotel. It was an awful experience.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_sheraton_14.txt,my husband and i made a reservation at the sheraton chicago hotel and towers for a much needed weekend getaway we took off work early friday to beat traffic once at the hotel we quickly found out that there was not ample parking we drove around several times looking for a space and had to park in an adjoining lot and walk across a busy side street to gain access to the hotel upon checking in we were informed that the floor where our room was located was in the process of having the carpets cleaned we decided since we prepaid with our credit card that we were going to make the best of the situation we took the elevator which smelled like urine up to our room we did see some carpet cleaning machines unattended in the hallway i hoped for the sake of safety no children were staying on this floor we walked into our room and my first thought was how much humidity was in the room and it seems one of the guest used the microwave to heat up some sort of spicy curry cusine the overwhelming scent of burnt curry mixed with the chemical smell of the carpet shampoo were too much for us we called the desk manager and asked if we could change rooms he rudely informed us that the hotel was completely booked due to several weddings just then the roar of the carpet cleaning machine came through the walls and i could not hear anything else my husband said we decided to get a refund on our card and leave the hotel it was an awful experience,1469,276,0.015656909462219197
"Although the Millennium Knickerbocker Hotel Chicago claims to be an affordable upscale hotel in the heart of Chicago, it is somewhat expensive, starting at $200 per night. There are very few special discount rates available for the budget conscious traveler. The rooms are modern looking and a little less cozy than one might prefer. The carpeting in the rooms is a little outdated and somewhat dirty in a few areas. The views from the rooms are not as great as they could be. The hotel seems to be understaffed and the heating unit in the room is hard to adjust to the right temperature. Although the hotel is located on Chicago's famous Michigan Avenue, it is a $40 taxi ride from O'Hare airport and a $36 taxi ride from Midway airport, both rather pricey options. If you chose to drive there, the valet parking charge is a hefty $53. Again, not very budget friendly. All in all, even though the Millennium Knickerbocker Hotel Chicago is close to some of the major Chicago attractions, it is only an average hotel on many levels.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_knickerbocker_8.txt,although the millennium knickerbocker hotel chicago claims to be an affordable upscale hotel in the heart of chicago it is somewhat expensive starting at 200 per night there are very few special discount rates available for the budget conscious traveler the rooms are modern looking and a little less cozy than one might prefer the carpeting in the rooms is a little outdated and somewhat dirty in a few areas the views from the rooms are not as great as they could be the hotel seems to be understaffed and the heating unit in the room is hard to adjust to the right temperature although the hotel is located on chicagos famous michigan avenue it is a 40 taxi ride from ohare airport and a 36 taxi ride from midway airport both rather pricey options if you chose to drive there the valet parking charge is a hefty 53 again not very budget friendly all in all even though the millennium knickerbocker hotel chicago is close to some of the major chicago attractions it is only an average hotel on many levels,1032,182,0.025193798449612403
"I took the wife and kids to Chicago for one last fling before school started back up. When I checked in, the staff was very attentive, I showed a little consideration for the friendly attitude (small tip) and was upgraded to a huge upper floor room complete with a bar! I didn't get the ""Priceline"" glare and it paid off for all involved. The air and water show was underway on the lake front, and we had planes flying over our room. The kids thought it was great. That night we had a great view of the fireworks at Navy Pier. The Sunday morning breakfast buffet at the hotel was very good and the price was not out of reason. The conceirge was very knowledgeable and very friendly. It was one of the best times we ever had in Chicago. 
",real,positive_polarity,truthful_from_Web,fold1,t_hilton_4.txt,i took the wife and kids to chicago for one last fling before school started back up when i checked in the staff was very attentive i showed a little consideration for the friendly attitude small tip and was upgraded to a huge upper floor room complete with a bar i didnt get the priceline glare and it paid off for all involved the air and water show was underway on the lake front and we had planes flying over our room the kids thought it was great that night we had a great view of the fireworks at navy pier the sunday morning breakfast buffet at the hotel was very good and the price was not out of reason the conceirge was very knowledgeable and very friendly it was one of the best times we ever had in chicago,737,140,0.023066485753052916
"This hotel is in a great city with great personnel working there. The rooms are more than you can expect for a hotel. The services are abundant, leaving no room to complain. With their fine diners, you cannot go wrong with enjoying a peaceful meal while relaxing. With this hotel, it is truly an all-in-one hotel. There are meeting rooms and business centers, leaving unfinished work not be a worry during the stay. In addition, the spacious swimming pool is just the thing needed to relieve yourself of stress. The views from the rooms are breathtaking. I would definitely recommend staying there!
",fake,positive_polarity,deceptive_from_MTurk,fold5,d_intercontinental_20.txt,this hotel is in a great city with great personnel working there the rooms are more than you can expect for a hotel the services are abundant leaving no room to complain with their fine diners you cannot go wrong with enjoying a peaceful meal while relaxing with this hotel it is truly an allinone hotel there are meeting rooms and business centers leaving unfinished work not be a worry during the stay in addition the spacious swimming pool is just the thing needed to relieve yourself of stress the views from the rooms are breathtaking i would definitely recommend staying there,599,102,0.015025041736227046
"This hotel was wonderful. My room was clean and the staff was courteous. The food provided by the restaurant was exceptional. This was on of the best hotel stays, ive experienced. I highly suggest this hotel to others. 
",fake,positive_polarity,deceptive_from_MTurk,fold4,d_swissotel_17.txt,this hotel was wonderful my room was clean and the staff was courteous the food provided by the restaurant was exceptional this was on of the best hotel stays ive experienced i highly suggest this hotel to others,220,38,0.022727272727272728
"I just returned from a stay at this fabulous hotel - what a treat! The hotel website offers a great rate, and what I found was affordable luxury. I asked for a high floor & found myself with a fabulous view, in a room where there was an orchid spray in the bathroom, terrycloth robes and slippers, turndown service, Roger Gallet toiletries, a fluffy down conforter, and a wonderful pillowtop bed. The bathroom was so clean that it sparkled. The service was impeccable as well. Even my room service breakfast was way above average with an incredibly generous basket of excellent croissants, brioches, & pain au chocolat. The decor was unique & the location convenient. Check out the stunning flowers throughout the lobby. This is a topnotch hotel. 
",real,positive_polarity,truthful_from_Web,fold1,t_sofitel_20.txt,i just returned from a stay at this fabulous hotel what a treat the hotel website offers a great rate and what i found was affordable luxury i asked for a high floor found myself with a fabulous view in a room where there was an orchid spray in the bathroom terrycloth robes and slippers turndown service roger gallet toiletries a fluffy down conforter and a wonderful pillowtop bed the bathroom was so clean that it sparkled the service was impeccable as well even my room service breakfast was way above average with an incredibly generous basket of excellent croissants brioches pain au chocolat the decor was unique the location convenient check out the stunning flowers throughout the lobby this is a topnotch hotel,748,128,0.016042780748663103
